№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
791;1;4;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;2;3;3;2;2;1;1;1;1;1;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;7;103112
792;1;4;0;0;0;0;0;1;1;0;0;"воспитатели в детском саду";0;0;0;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;0;0;0;1;1;1;2;2;3;3;3;2;3;3;1;0;0;0;0;0;"Информация о правилах поведения на дороге";11;6;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;0;0;1;1;0;0;4;3;10;10;10;5;1;8;103112
793;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;2;2;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;1;2;2;2;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;4;1;1;0;0;0;0;1;1;0;0;4;3;8;8;8;8;1;11;103139
794;1;2;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;3;1;;;;;;;;;2;5;0;1;0;0;2;1;3;2;2;1;3;3;1;3;3;1;1;0;0;0;0;0;9;6;9;2;3;1;1;2;3;1;3;4;3;1;0;0;0;1;1;1;0;0;0;2;1;10;8;9;10;2;14;103166
795;1;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;3;2;1;3;2;1;1;1;1;0;0;1;1;0;0;9;11;11;1;1;1;1;2;1;1;1;1;2;1;0;0;0;0;0;1;0;0;0;4;2;10;10;10;10;1;9;103112
796;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;1;0;0;0;1;0;1;;1;;0;1;0;0;1;0;1;0;4;4;0;1;0;0;1;1;1;1;3;1;3;3;1;1;1;1;0;0;0;1;1;0;2;4;11;3;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;2;11;103139
797;1;3;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;1;1;1;0;"классный час";2;1;1;2;1;3;2;3;1;1;3;1;1;1;0;1;0;0;11;9;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;1;0;1;1;0;0;4;2;10;9;10;9;1;11;103139
798;1;4;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;1;0;1;1;1;1;3;1;1;3;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;3;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;8;8;8;8;1;12;103166
799;1;3;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;1;1;2;3;1;1;3;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;2;3;1;1;1;4;4;2;0;0;0;0;0;1;0;0;0;4;1;10;10;10;10;2;14;103166
800;1;2;0;0;0;1;0;1;1;0;0;0;0;1;1;1;0;1;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;2;0;1;0;0;2;1;2;2;2;2;2;2;1;3;1;1;0;0;0;1;0;0;9;9;9;3;1;1;1;2;2;1;1;4;2;2;0;0;0;1;0;0;1;1;0;4;3;8;8;8;8;1;14;103166
801;1;4;0;0;0;1;0;1;1;0;0;0;1;1;0;0;1;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;1;1;1;0;"классный час";1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;11;9;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;1;0;1;1;0;0;4;2;10;9;10;9;1;11;103139
802;1;3;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;1;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;5;0;1;0;0;3;1;3;2;2;2;3;2;1;3;3;3;;;;;;;;;;3;3;2;1;3;3;3;3;4;2;1;0;0;0;0;1;1;0;0;0;4;2;4;4;4;4;1;10;103112
803;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;1;0;0;3;1;1;1;0;0;3;1;3;3;3;3;1;3;1;1;1;1;1;1;1;1;1;0;11;11;1;2;1;1;1;1;1;3;1;4;3;1;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;2;9;103112
804;1;4;0;0;0;1;0;1;1;0;0;0;1;1;0;0;1;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;1;1;1;0;"классный час";1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;11;9;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;1;0;1;1;0;0;4;2;10;9;10;9;1;11;103139
805;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;1;0;0;1;0;0;0;0;2;2;1;;0;1;0;0;1;1;0;0;3;5;1;0;0;0;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;1;0;10;10;10;3;3;3;3;3;3;3;3;4;3;2;1;0;0;0;0;1;1;0;0;3;2;9;9;9;9;1;8;103112
806;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;2;2;2;3;;;;;;;;;4;1;0;0;0;ПДД;2;1;1;1;3;2;2;3;1;1;1;1;0;0;0;0;1;0;1;1;1;2;1;1;1;1;1;1;1;4;3;2;0;0;0;0;0;1;0;0;0;4;2;10;10;10;1;2;7;103139
807;1;3;1;0;0;1;0;1;0;0;0;0;1;1;0;0;1;1;1;0;1;0;0;2;2;2;3;;;;;;;;;4;3;0;1;0;0;2;1;1;2;2;1;3;2;1;1;1;1;0;1;0;1;0;0;8;7;11;2;1;1;1;1;1;1;1;1;3;2;0;0;0;1;0;1;0;0;0;4;1;8;6;9;10;1;14;103112
808;1;4;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;2;3;;;;;;;;;4;3;0;1;0;0;2;1;2;2;1;1;1;2;2;2;2;1;0;0;1;0;0;0;7;7;8;2;1;2;1;2;2;1;1;1;3;2;1;0;0;1;0;1;0;0;0;4;2;6;7;7;5;2;17;103120
809;1;3;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;1;1;1;1;0;0;2;3;2;3;;;;;;;;;2;2;1;1;0;0;2;1;3;2;2;1;2;2;1;1;1;1;1;0;0;0;1;0;9;5;6;3;1;1;1;3;3;1;3;2;2;2;0;0;0;1;1;0;1;0;0;4;1;7;7;7;7;2;16;103166
810;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;1;0;0;1;0;1;1;0;1;;1;;1;1;0;0;0;0;1;0;3;5;0;1;0;0;2;1;2;2;2;2;2;2;3;1;3;1;0;0;0;1;0;0;6;6;6;1;1;3;1;1;2;1;3;4;4;1;0;0;0;0;0;1;0;0;0;4;3;6;4;5;6;2;7;103112
811;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;2;2;1;;0;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;2;3;2;2;2;2;1;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;1;4;3;2;1;0;0;0;1;1;0;0;0;4;2;7;10;10;10;2;8;103139
812;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;"Не соблюдение правил опасно";3;3;1;0;0;0;2;2;2;2;2;2;3;2;2;1;2;2;;;;;;;;;;2;1;1;1;1;2;1;2;4;1;;;;;;;;;;;;;10;3;4;5;2;7;103112
813;1;3;0;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;2;3;1;;0;0;0;0;0;0;1;0;3;2;1;1;0;0;1;1;1;1;3;1;1;1;1;1;1;1;0;0;0;1;0;0;10;11;10;1;1;3;1;1;1;1;1;1;2;1;0;0;0;0;0;1;0;0;0;3;2;9;9;9;8;1;13;103139
814;1;4;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;3;0;1;0;0;1;1;2;2;2;2;3;2;2;1;1;3;;;;;;;;;;2;2;2;1;2;2;3;2;1;4;2;0;0;0;0;0;1;0;0;0;2;2;2;3;3;2;1;8;103112
815;1;3;0;0;0;0;1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;2;3;1;;0;1;0;0;0;0;1;0;3;1;1;1;0;0;1;1;3;3;2;1;1;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;3;1;1;1;1;1;1;3;1;0;0;0;0;0;1;0;0;0;3;2;10;9;9;9;2;12;103139
816;3;2;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;2;1;2;2;;;;;;;;;2;3;0;1;0;0;2;1;2;2;2;2;2;2;3;2;2;3;;;;;;;;;;2;2;1;1;2;2;2;3;2;2;3;;;;;;;;;;;1;3;4;3;2;2;16;103166
817;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;2;3;;;;;;;;;4;2;0;1;0;0;1;1;1;3;3;1;1;1;3;1;1;1;0;0;0;1;0;0;11;9;11;3;1;1;1;2;1;1;1;4;2;2;0;0;0;1;0;1;0;0;0;4;2;10;6;8;10;1;9;103120
818;1;4;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;;2;3;;;;;;;;;4;2;0;1;0;0;2;1;2;2;2;2;2;2;2;2;2;1;1;0;0;0;0;0;6;1;10;2;2;1;2;2;2;2;1;4;2;2;0;0;0;0;0;1;0;0;0;2;1;8;3;3;4;2;13;103166
819;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;2;2;1;;0;0;0;0;0;0;1;0;4;4;0;1;0;0;1;1;1;2;2;1;2;2;1;1;1;1;0;0;0;0;1;0;11;6;11;3;1;1;1;1;1;1;1;1;2;1;0;0;0;0;1;1;1;0;0;3;4;10;10;10;10;2;7;103120
820;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;1;1;0;0;3;1;1;3;3;2;2;3;1;1;1;1;0;0;0;0;1;0;11;11;11;3;1;1;1;3;3;1;1;4;2;2;0;0;0;0;0;1;0;0;0;4;2;10;9;10;10;2;9;103112
821;1;4;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;4;3;1;0;0;0;2;1;2;2;2;2;2;2;2;2;2;3;;;;;;;;;;2;2;2;2;2;2;2;2;2;2;3;;;;;;;;;;;1;4;2;2;2;2;8;103112
822;1;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;1;0;0;0;2;5;1;0;0;0;1;1;2;2;2;2;2;2;2;1;1;1;1;0;0;0;0;0;2;6;6;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;0;0;0;0;3;2;5;5;5;5;2;8;103112
823;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;1;0;0;0;3;1;2;2;2;3;3;2;3;3;3;3;;;;;;;;;;3;1;1;1;1;1;3;2;4;1;;;;;;;;;;;;;8;8;8;8;1;7;103112
824;1;3;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;3;1;3;2;2;3;3;3;1;1;1;3;;;;;;;;;;1;1;1;1;3;1;1;1;4;1;;;;;;;;;;;;;9;7;7;6;2;13;103112
825;1;4;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;2;2;;;;;;;;;4;2;1;0;0;0;1;2;1;2;1;2;1;2;1;2;1;1;1;0;0;0;0;0;6;6;6;1;2;1;2;2;1;2;2;4;1;;;;;;;;;;;;;5;5;5;5;2;18;103112
826;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;5;1;0;0;0;2;2;2;2;2;2;1;1;2;1;2;2;;;;;;;;;;1;1;1;1;1;2;1;1;4;2;2;0;0;0;0;0;1;1;1;0;4;2;10;5;10;6;1;10;103120
827;1;4;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;2;3;1;;1;0;0;0;0;0;1;0;2;2;1;1;0;0;1;1;1;2;2;2;1;2;1;1;2;1;1;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;3;2;9;9;9;9;1;9;103112
828;1;4;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;1;0;0;0;1;1;1;1;3;3;3;3;1;1;1;1;0;0;0;1;0;0;11;6;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;1;1;1;0;0;4;4;9;9;9;9;1;9;103112
829;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;2;1;0;0;0;2;2;2;2;2;2;1;2;2;1;2;3;;;;;;;;;;1;1;1;1;1;2;1;1;4;3;2;0;0;0;0;0;1;1;1;0;4;4;10;10;5;10;1;10;103120
830;1;3;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;1;;1;;0;0;0;0;1;0;0;0;3;5;1;0;0;0;3;3;3;3;3;3;3;3;3;3;3;1;0;0;0;0;1;0;6;6;6;3;3;3;3;3;3;3;3;4;1;;;;;;;;;;;;;5;5;5;5;2;10;103112
831;1;3;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;1;0;1;0;4;3;1;0;0;0;2;1;2;2;2;3;2;2;1;2;3;1;0;0;0;0;1;0;6;8;6;1;1;1;3;2;1;1;1;4;2;2;0;0;0;0;0;1;0;0;0;2;1;6;5;5;5;1;8;103112
832;1;3;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;2;1;1;2;3;2;3;3;1;1;3;1;0;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;4;2;1;0;0;0;0;1;0;0;0;4;2;10;10;10;10;1;7;103112
833;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;2;2;2;1;2;1;1;1;1;0;0;1;1;0;0;11;11;11;2;1;1;1;1;1;1;2;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;7;103120
834;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;1;1;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;3;1;1;1;1;1;1;1;0;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;3;2;10;10;10;10;2;9;103112
835;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;2;1;1;0;0;1;1;2;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;1;10;103112
836;1;3;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;;1;;0;0;0;0;1;0;1;0;4;2;0;1;0;0;2;2;2;2;2;2;2;2;2;2;1;1;0;0;0;0;1;0;4;4;4;1;1;1;1;1;2;1;1;4;2;2;0;0;0;0;0;1;1;0;0;4;1;5;5;5;5;1;9;103120
837;1;3;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;2;1;0;0;0;"Классный час";1;1;2;2;2;2;2;2;1;1;1;1;0;0;1;0;0;0;10;10;10;2;1;1;1;1;1;2;1;4;3;1;0;0;0;0;1;1;1;0;0;3;4;8;8;8;8;2;9;103112
838;1;3;0;0;0;0;1;1;0;0;0;0;1;0;1;0;1;1;1;0;0;1;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;1;3;3;3;2;2;2;2;3;1;1;1;0;0;0;1;0;0;11;11;11;3;1;1;1;1;1;3;1;4;1;;;;;;;;;;;;;5;4;4;4;1;10;103112
839;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;1;1;1;1;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;3;1;0;0;0;2;1;1;2;2;3;2;1;1;1;1;1;0;0;0;0;1;0;6;6;11;3;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;4;4;9;8;9;9;2;8;103139
840;1;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;1;1;;0;0;0;0;0;0;1;0;4;1;1;0;0;0;1;1;3;3;3;3;2;3;1;3;1;1;1;0;0;1;0;0;11;11;11;1;1;2;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;0;0;3;2;10;10;10;10;2;7;103120
841;1;4;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;;2;2;;;;;;;;;4;3;1;0;0;0;2;1;1;3;2;2;1;2;1;1;1;1;0;0;0;0;1;0;10;9;11;3;1;1;1;1;1;2;2;4;1;;;;;;;;;;;;;6;6;6;6;1;9;103112
842;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;5;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;2;1;1;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;8;103112
843;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1;0;1;0;0;2;2;1;;0;0;0;0;1;0;1;0;4;1;0;1;0;Пдд;1;1;2;1;2;1;2;1;2;1;1;3;;;;;;;;;;2;1;2;1;1;2;1;1;4;2;2;0;0;0;0;0;1;0;0;0;4;1;9;4;5;9;1;7;103120
844;1;3;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;1;1;0;1;1;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;2;1;1;3;3;3;3;3;1;1;1;1;1;1;0;0;1;0;6;1;11;3;3;1;1;3;1;1;1;1;4;1;1;0;0;0;0;1;0;0;0;4;4;10;7;8;6;2;13;103166
845;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;2;1;1;;0;1;0;0;1;1;0;0;4;1;0;1;0;0;3;1;3;3;3;3;3;3;3;3;3;1;0;0;1;0;0;0;11;11;11;1;3;1;1;1;1;2;1;1;1;;;;;;;;;;;;;6;10;10;8;2;10;103112
846;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;5;0;1;0;0;2;1;2;1;2;1;2;2;1;1;2;1;0;0;0;1;0;0;11;1;11;1;1;2;1;2;2;1;1;2;3;1;0;0;0;0;0;1;0;0;0;4;2;10;10;10;10;2;12;103166
847;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;2;2;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;3;1;3;2;2;1;2;2;1;1;3;1;1;0;1;0;1;0;8;7;8;2;1;1;1;1;1;1;1;4;2;1;1;0;0;0;0;1;1;0;0;2;1;7;7;7;8;1;8;103120
848;1;4;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;2;2;2;2;;;;;;;;;4;2;0;1;0;0;2;1;2;2;2;1;2;2;1;1;1;1;0;0;1;0;1;0;11;11;11;2;1;1;1;2;1;1;1;2;2;2;0;0;0;1;0;0;0;1;0;2;1;10;10;10;10;2;15;103166
849;1;4;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;1;0;0;0;1;1;3;3;2;2;3;2;3;1;1;3;;;;;;;;;;1;1;1;1;1;3;1;1;1;4;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;10;103120
850;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;1;;1;;0;0;0;0;1;0;1;0;4;5;1;0;0;0;1;1;3;3;3;3;3;3;1;3;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;3;4;10;10;10;10;1;7;103112
851;1;3;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;1;0;0;0;4;2;0;1;0;0;2;2;2;2;2;2;1;2;2;1;1;3;;;;;;;;;;2;1;1;2;2;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;1;7;103112
852;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;1;;0;1;0;0;0;0;0;0;4;1;1;0;0;0;2;1;1;2;3;1;2;2;1;2;2;2;;;;;;;;;;2;1;1;1;1;2;1;1;1;2;3;;;;;;;;;;;1;10;10;10;10;2;8;103112
853;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;1;0;0;0;3;3;3;3;2;2;2;3;2;1;1;3;;;;;;;;;;2;1;1;1;2;1;1;2;2;1;;;;;;;;;;;;;3;2;2;2;2;10;103112
854;1;3;0;0;0;1;0;1;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;5;0;1;0;0;2;1;2;2;2;2;2;2;1;2;2;1;0;0;1;0;0;0;6;6;6;3;2;2;2;2;2;2;2;4;4;1;0;0;0;1;0;0;0;0;0;4;1;5;5;5;5;1;15;103166
855;1;4;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;2;2;2;4;;;;;;;;;2;1;1;0;0;"Классный час";1;2;1;3;2;1;2;2;2;1;2;1;0;0;0;1;1;0;9;10;11;2;1;1;1;2;2;2;2;2;3;1;0;0;0;0;0;1;0;0;0;4;1;1;5;6;8;1;9;103112
856;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;2;1;0;0;0;2;1;2;3;2;1;3;1;1;3;1;1;0;0;1;0;0;0;10;10;10;3;1;1;2;1;3;3;1;4;2;1;0;0;0;0;0;1;0;0;0;4;4;9;10;9;1;2;10;103112
857;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;1;1;0;4;1;1;1;0;0;1;1;2;2;2;2;1;2;1;1;1;1;1;1;0;0;0;0;11;2;11;1;1;1;1;2;1;1;1;4;2;1;0;0;0;1;1;1;0;0;0;4;3;10;10;10;10;2;10;103112
858;1;4;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;4;5;0;1;0;0;1;1;2;3;2;2;2;1;1;1;1;1;0;0;0;0;0;"Показан безопасный маршрут по детскому дорожно-транспортному травматизму";6;6;6;3;3;3;3;3;3;3;3;1;2;2;0;0;0;1;0;1;1;0;0;4;3;5;3;5;4;2;12;293109
859;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;1;1;1;0;1;;1;;1;1;0;0;1;0;0;0;4;3;1;0;0;0;2;1;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;1;2;2;2;2;2;2;2;2;2;0;0;0;0;0;1;1;0;0;4;2;5;5;5;5;1;7;103112
860;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;2;0;1;0;0;1;1;2;2;2;1;2;2;1;1;1;1;0;0;0;1;0;0;6;6;6;1;1;1;1;2;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;3;1;10;10;10;10;2;16;233103
861;1;4;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;2;2;2;3;;;;;;;;;4;4;1;1;0;0;2;1;3;3;3;3;3;3;3;1;3;1;0;0;0;0;1;0;6;6;6;3;3;3;1;1;1;3;3;4;4;2;0;0;0;0;0;1;1;0;0;4;1;7;7;7;3;1;7;103112
862;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;2;2;1;;0;1;0;0;0;0;0;0;3;1;1;0;0;0;1;1;3;3;3;3;1;3;1;1;3;1;1;0;0;0;0;0;6;6;6;1;1;1;1;1;1;3;1;4;3;2;0;0;0;0;0;1;0;0;0;3;2;10;5;7;5;1;9;103112
863;1;3;0;0;0;0;0;1;0;1;0;0;1;1;1;1;1;1;1;0;1;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;2;1;1;2;1;1;2;1;2;3;2;1;0;0;0;0;1;0;9;4;11;2;1;1;1;1;1;1;1;4;2;2;0;0;0;0;1;1;0;1;0;3;3;6;7;5;10;1;14;103112
864;1;4;0;0;0;0;1;1;1;0;0;0;1;1;1;0;1;0;1;0;0;0;0;2;3;2;2;;;;;;;;;2;1;1;0;0;0;1;1;1;2;2;1;2;2;1;1;1;1;0;1;0;0;0;0;3;4;5;2;1;1;1;1;1;1;1;2;4;2;0;0;0;0;1;1;0;0;0;2;1;2;3;3;3;2;9;103112
