№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1522650711;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;2;2;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;12;103139
1522650081;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;1;1;0;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;"на классных часах";1;1;1;1;2;1;2;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;8;273106
1522650866;1;4;0;0;0;0;1;1;1;0;0;0;1;1;1;0;1;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;1;0;1;1;1;2;2;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;13;103139
1522650797;1;3;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1;0;0;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;2;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;10;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;9;10;9;2;16;213105
1522651018;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;;1;;1;1;0;0;0;1;0;0;4;1;1;1;1;0;1;1;1;1;3;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;12;103139
1522650889;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;1;0;1;1;0;1;1;0;1;;2;4;;;;;;;;;4;2;0;1;0;0;1;1;1;2;2;1;1;2;1;1;1;1;1;1;1;1;1;0;10;9;11;1;1;1;1;1;1;3;1;1;3;2;1;0;0;0;1;1;0;0;0;2;1;10;9;9;8;2;16;273106
1522651046;1;3;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;0;1;0;4;2;10;10;9;10;2;16;213105
1522650805;1;3;1;0;0;0;0;0;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;4;2;0;1;0;0;1;1;1;3;1;2;1;1;1;1;1;1;1;0;1;0;0;0;9;9;9;1;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;1;1;0;3;2;9;9;9;9;1;16;273106
1522651206;1;4;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;4;0;1;0;0;2;1;1;2;1;1;2;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;2;1;1;1;1;1;3;1;1;0;0;0;0;1;1;0;0;4;3;10;10;10;10;1;16;273106
1522650708;1;3;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;2;1;2;3;;;;;;;;;4;1;1;0;0;0;1;1;1;2;2;2;2;1;1;1;1;1;0;0;0;1;0;0;5;5;7;2;1;1;1;1;1;2;1;2;3;1;1;0;0;0;0;1;1;0;0;3;2;5;5;5;4;1;10;233103
1522651345;1;3;0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;1;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;0;1;0;4;1;10;9;10;9;2;16;213105
1522651648;3;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;0;1;1;0;1;0;2;1;1;;0;0;0;0;1;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;6;10;1;1;1;1;1;1;1;1;2;2;2;0;0;0;0;0;0;1;1;0;2;1;9;10;9;10;2;16;213105
1522651883;1;4;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;0;0;2;3;1;;1;0;0;0;1;1;0;0;3;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;16;213105
1522651811;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;0;2;1;1;;0;0;0;0;0;1;0;0;1;5;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;3;;;;;;;;;;;1;10;10;10;10;2;16;253101
1522651901;1;4;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;2;2;2;2;3;2;3;2;3;3;2;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;1;0;1;0;1;0;3;4;10;10;10;10;2;14;253101
1522652058;1;4;0;0;0;0;1;0;1;0;0;0;1;1;1;0;0;0;0;0;1;1;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;3;3;3;3;3;3;3;3;3;3;3;1;1;0;1;0;1;0;11;11;11;3;3;3;3;3;3;3;3;1;2;1;0;0;0;1;1;0;0;1;0;4;4;10;10;10;10;1;15;253101
1522652047;1;3;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;1;0;0;0;4;2;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;11;10;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;9;9;10;10;2;15;213105
1522652236;1;4;0;0;0;0;1;1;1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;1;;1;;0;0;0;0;0;0;1;0;2;1;0;1;0;0;3;3;3;3;3;3;3;3;3;3;3;1;1;0;0;0;0;0;11;11;11;3;3;3;3;3;3;3;3;1;2;1;0;0;0;0;1;1;1;0;0;2;1;10;10;10;10;1;14;253101
1522651783;1;3;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;;2;3;;;;;;;;;4;5;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;0;11;7;7;1;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;0;1;0;0;2;1;4;4;4;4;2;14;
1522651615;1;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;1;;1;0;1;0;1;0;0;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;14;253101
1522652296;1;2;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;0;1;0;0;4;2;10;9;10;9;2;16;213105
1522652317;1;3;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;2;2;2;3;;;;;;;;;4;2;1;1;0;0;3;1;1;3;3;1;2;2;1;1;1;1;1;0;0;0;0;0;8;8;8;2;1;3;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;3;2;9;9;9;9;2;10;103139
1522652291;1;4;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;1;1;0;0;0;1;1;3;3;3;1;3;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;2;7;103139
1522652534;1;4;1;0;0;1;0;0;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;1;0;0;1;0;0;1;0;0;4;4;10;10;10;10;1;12;103139
1522652582;1;3;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;11;10;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;2;9;10;9;10;2;16;213105
1522653018;1;4;1;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;0;0;0;0;0;10;11;10;1;1;1;1;1;1;1;1;1;4;1;1;0;0;0;0;0;1;0;0;4;1;9;10;10;9;1;16;213105
1522653031;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;1;1;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;2;2;2;2;2;1;1;1;1;0;0;0;1;0;0;9;9;10;2;1;2;2;2;2;2;1;2;3;1;0;0;0;0;0;1;1;0;0;4;2;8;8;8;8;1;11;233103
1522653630;1;4;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;1;1;1;2;1;1;1;3;1;1;0;1;1;0;0;11;11;11;1;3;1;1;1;1;1;1;1;2;1;1;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;13;273106
1522652742;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;11;103139
1522653996;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;1;;2;2;;;;;;;;;4;2;1;1;0;0;1;1;1;1;1;1;3;1;1;1;1;1;1;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;1;0;1;1;0;0;3;2;10;10;10;10;2;13;273106
1522654203;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;2;1;;0;1;0;0;0;0;0;0;4;2;1;1;1;0;1;1;1;3;3;3;3;3;1;1;1;1;0;0;1;0;1;0;10;10;10;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;3;10;9;9;10;2;14;103139
1522653297;1;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;0;1;0;0;3;4;9;10;9;10;1;16;213105
1522654429;1;3;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;;1;;1;1;0;0;0;0;0;0;4;2;1;1;1;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;0;0;1;0;11;11;11;2;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103139
1522654312;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;9;9;9;9;2;12;103139
1522654576;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;1;;0;1;0;0;0;0;0;0;4;2;1;1;1;0;1;1;1;3;3;3;3;3;1;1;1;1;1;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103139
1522654372;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;"водители пьяные";1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;1;3;1;3;1;1;1;1;1;0;1;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;1;0;0;0;0;1;1;0;0;4;1;10;10;10;10;2;13;273106
1522654511;1;3;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;1;0;0;0;3;2;9;10;10;10;2;15;213105
1522654588;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;1;1;0;0;1;0;0;0;4;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;10;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;11;103139
1522654699;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;;1;;0;1;0;0;1;0;0;0;4;2;1;1;1;0;1;1;1;2;2;2;2;2;1;1;1;1;1;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103139
1522654828;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;2;2;4;;;;;;;;;3;2;1;1;1;0;1;1;1;3;3;3;3;3;1;1;1;1;1;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;3;3;9;9;9;9;1;14;103139
1522654856;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;12;103139
1522654963;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;2;2;2;4;;;;;;;;;4;2;1;1;1;0;1;1;1;1;3;3;3;3;1;1;1;1;1;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;14;103139
1522654816;1;3;1;0;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;0;0;0;10;10;11;1;1;1;1;1;1;1;1;1;3;1;1;0;0;0;0;0;1;1;0;4;3;9;9;10;9;1;15;213105
1522655069;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;;1;;0;0;0;0;0;0;1;0;4;1;1;1;1;0;1;1;1;1;3;3;3;3;1;1;1;1;1;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;14;103139
1522655028;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;4;3;1;;1;0;0;0;1;0;1;0;4;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;10;10;10;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;12;103139
1522655183;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;;1;;1;0;0;0;0;0;1;0;4;1;1;1;1;0;1;1;1;3;3;3;3;3;1;1;1;1;1;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;14;103139
1522655206;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;11;103139
1522655258;1;3;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;2;3;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;3;1;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;16;103139
1522655367;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;1;1;0;0;0;0;1;0;2;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;9;9;9;9;1;11;103139
1522655418;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;2;3;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;3;3;1;1;1;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;16;103139
1522655260;1;3;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;;1;;1;1;0;0;0;0;0;0;4;4;0;1;0;0;2;1;2;2;2;1;2;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;2;0;0;0;1;0;1;1;0;0;3;1;10;8;9;6;2;13;273106
1522654959;1;3;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;3;1;1;3;3;3;2;1;1;1;1;3;;;;;;;;;;2;2;1;1;1;3;1;1;1;2;2;0;0;0;0;1;1;0;0;0;4;2;10;5;10;6;1;15;103139
1522655171;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;3;1;0;0;0;2;3;3;2;2;2;2;2;3;3;3;3;;;;;;;;;;3;3;3;3;3;3;3;3;4;2;2;0;0;0;0;1;1;0;0;0;4;2;2;2;2;2;1;9;103120
1522655507;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;1;0;0;0;1;0;1;0;2;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;1;11;103139
1522655566;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;3;1;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;16;103139
1522655748;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;1;3;1;3;1;1;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;16;103139
1522655708;1;4;0;0;0;0;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;1;1;0;0;0;0;1;0;2;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;1;11;103139
1522655874;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;1;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;3;1;3;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;15;103139
1522655900;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;1;1;0;0;0;0;1;0;2;2;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;12;103139
1522655978;1;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;2;2;2;;;;;;;;;2;1;0;1;0;0;1;1;1;1;3;1;1;1;1;1;3;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;15;103139
1522656062;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;3;1;1;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;15;103139
1522656146;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;2;1;2;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;16;103139
1522655598;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;2;2;2;3;;;;;;;;;3;1;0;1;0;0;2;1;1;3;2;1;2;2;1;1;3;1;0;0;0;0;1;0;11;10;11;1;2;1;1;1;1;1;3;1;4;2;1;0;0;0;0;1;1;0;0;3;1;10;10;9;10;1;11;273106
1522655806;1;4;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;5;0;1;0;0;2;1;1;3;3;2;1;1;1;1;1;1;0;1;1;0;0;0;11;6;11;1;1;1;1;1;1;1;2;4;3;1;0;0;0;0;0;1;1;0;0;4;4;10;5;8;6;2;11;273106
1522655837;1;3;0;0;0;1;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;2;1;2;3;;;;;;;;;2;1;1;0;0;0;2;1;1;3;2;1;2;1;1;1;3;1;0;1;1;0;0;0;10;11;11;1;1;3;1;1;1;1;1;4;4;2;0;0;0;1;0;1;1;0;0;2;1;10;9;10;9;1;11;273106
1522656293;1;3;0;0;0;0;0;1;1;0;0;"сама знаю";0;1;1;0;0;1;1;0;1;0;0;1;;1;;0;0;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;3;3;3;3;1;1;1;3;3;;;;;;;;;;3;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;1;0;0;0;4;1;7;5;10;5;2;16;103139
1522656292;1;3;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;;1;;1;1;0;0;1;0;0;0;4;1;0;1;0;0;1;1;1;2;2;1;2;2;1;1;1;1;1;0;0;1;1;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;1;0;0;0;1;0;1;0;0;4;2;8;8;8;8;2;16;103139
1522656300;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;;2;4;;;;;;;;;4;4;0;1;0;0;1;3;1;2;1;3;2;1;1;1;1;1;1;0;0;1;1;0;7;11;8;1;1;1;1;1;1;1;1;4;3;1;0;0;1;0;0;0;0;1;0;4;3;7;7;7;7;2;17;103139
1522656541;1;3;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;1;0;1;0;1;0;1;;2;2;;;;;;;;;4;2;1;1;0;0;1;1;3;2;3;1;2;2;3;1;3;1;1;0;0;1;1;0;8;7;11;1;3;1;1;1;1;1;1;1;2;2;1;0;0;0;0;0;1;0;0;2;2;6;6;8;7;2;16;103139
1522656554;3;3;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;2;2;;;;;;;;;3;2;0;1;0;0;2;1;1;2;1;1;2;2;1;1;1;1;0;0;0;1;0;0;8;8;8;3;3;3;3;3;3;3;3;4;2;1;0;0;0;0;0;1;0;0;0;4;1;4;4;4;4;1;16;103139
1522656413;1;2;1;0;0;0;0;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;2;1;2;3;;;;;;;;;2;1;1;0;0;0;3;1;1;3;2;2;3;1;1;1;2;1;0;1;0;0;1;0;10;11;11;3;1;1;3;1;1;1;1;4;4;2;0;0;0;1;0;1;1;0;0;2;1;10;9;9;9;1;11;273106
1522656626;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;2;2;;;;;;;;;2;5;1;0;0;0;1;1;1;2;2;1;2;1;1;1;2;1;1;1;0;0;0;0;11;10;11;1;1;1;1;1;1;1;1;4;4;2;0;0;0;0;0;1;1;1;0;2;4;10;10;10;10;2;11;273106
1522656458;1;4;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;2;2;1;1;1;1;1;2;1;0;1;0;0;0;0;11;6;11;2;1;1;2;1;1;2;1;4;3;1;0;0;0;1;0;1;1;0;0;2;3;10;10;10;5;2;11;273106
1522656995;1;3;0;0;0;0;0;1;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;2;1;2;3;;;;;;;;;2;1;1;1;0;0;2;1;1;3;2;1;2;3;1;1;3;1;0;1;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;1;0;0;0;0;1;1;0;0;3;1;10;10;10;9;2;11;273106
